iter	RMSE
3220	1.415842749
3221	1.415841016
3222	1.41583656
3223	1.415844433
3224	1.415843096
3225	1.415841313
3226	1.415858545
3227	1.41585597
3228	1.415836361
3229	1.4158119
3230	1.415824874
3231	1.415823982
3232	1.415828043
3233	1.41582626
3234	1.41582631
3235	1.415834628
3236	1.415800759
3237	1.415789716
3238	1.415813088
3239	1.41581398
3240	1.41580675
3241	1.415837253
3242	1.415854732
3243	1.415862308
3244	1.415879539
3245	1.415872855
3246	1.41587944
3247	1.415852058
3248	1.415830221
3249	1.415839184
3250	1.415860228
3251	1.415863298
3252	1.415862605
3253	1.415867507
3254	1.415866269
3255	1.415855871
3256	1.415858347
3257	1.41584161
3258	1.415860823
3259	1.415868101
3260	1.415830469
3261	1.415820665
3262	1.415794569
3263	1.415798431
3264	1.415773375
3265	1.415780654
3266	1.415739751
3267	1.415760995
3268	1.415768126
3269	1.415774514
3270	1.415755152
3271	1.415781298
3272	1.415765303
3273	1.415742524
3274	1.415739999
3275	1.41572856
3276	1.415742574
3277	1.415739008
3278	1.415756142
3279	1.415765897
3280	1.415744852
3281	1.41572955
3282	1.41570578
3283	1.415722716
3284	1.415680573
3285	1.415668985
3286	1.415644769
3287	1.415641351
3288	1.415665717
3289	1.415642045
3290	1.41562481
3291	1.415623622
3292	1.415616193
3293	1.415615005
3294	1.415595591
3295	1.415602128
3296	1.415572314
3297	1.415584745
3298	1.415581427
3299	1.41556959
3300	1.415576969
3301	1.415633972
3302	1.41565294
3303	1.415672848
3304	1.415664726
3305	1.415662646
3306	1.415666014
3307	1.415663043
3308	1.415659774
3309	1.415673739
3310	1.415661557
3311	1.41564249
3312	1.415650711
3313	1.415621344
3314	1.415577663
3315	1.415587172
3316	1.415593808
3317	1.415591728
3318	1.415594006
3319	1.415602425
3320	1.415583358
3321	1.415572413
3322	1.415575979
3323	1.415563597
3324	1.415543688
3325	1.415566569
3326	1.415531108
3327	1.41549629
3328	1.415503372
3329	1.415497231
3330	1.415517438
3331	1.415502976
3332	1.415468306
3333	1.415457013
3334	1.415441064
3335	1.415405501
3336	1.415401241
3337	1.415397774
3338	1.415406492
3339	1.415409761
3340	1.415410751
3341	1.415428979
3342	1.415357504
3343	1.415328923
3344	1.41532179
3345	1.415313716
3346	1.415325653
3347	1.415328774
3348	1.415294644
3349	1.415293059
3350	1.415302471
3351	1.415281765
3352	1.415292168
3353	1.415252539
3354	1.415275821
3355	1.415276366
3356	1.415280973
3357	1.415302075
3358	1.415277505
3359	1.415268291
3360	1.415267003
3361	1.415270669
3362	1.415265715
3363	1.415261208
3364	1.415255511
3365	1.415249963
3366	1.415233615
3367	1.415233813
3368	1.415261455
3369	1.415246148
3370	1.415242383
3371	1.415239362
3372	1.415250953
3373	1.415265022
3374	1.415249715
3375	1.415252638
3376	1.415246495
3377	1.415270372
3378	1.41525452
3379	1.415285679
3380	1.415294446
3381	1.415306781
3382	1.415305939
3383	1.415262941
3384	1.415251944
3385	1.415235795
3386	1.415224599
3387	1.415202505
3388	1.415168026
3389	1.415118039
3390	1.41506161
3391	1.415070726
3392	1.415068595
3393	1.415068942
3394	1.415067654
3395	1.415074689
3396	1.415086183
3397	1.415103028
3398	1.415091336
3399	1.415080387
3400	1.415097479
3401	1.415091385
3402	1.415107288
3403	1.415086827
3404	1.415096488
3405	1.41509525
3406	1.415107883
3407	1.41510283
3408	1.415102978
3409	1.415093862
3410	1.415110657
3411	1.41510382
3412	1.415108676
3413	1.415085638
3414	1.415079198
3415	1.41507459
3416	1.415067258
3417	1.415073401
3418	1.415061808
3419	1.415065325
3420	1.41506379
3421	1.415067852
3422	1.415075284
3423	1.415086778
3424	1.415089156
3425	1.415074491
3426	1.415098371
3427	1.415108378
3428	1.415092376
3429	1.415096389
3430	1.41510709
3431	1.415082319
3432	1.415095002
3433	1.415092624
3434	1.415089701
3435	1.415099114
3436	1.415099064
3437	1.415088561
3438	1.415104019
3439	1.41508871
3440	1.415078454
3441	1.41512334
3442	1.415091137
3443	1.415127056
3444	1.415131217
3445	1.415129136
3446	1.415111351
3447	1.415105009
3448	1.415100947
3449	1.415087769
3450	1.415070528
3451	1.415060421
3452	1.415032577
3453	1.415028316
3454	1.415032478
3455	1.41502673
3456	1.415048233
3457	1.415074788
3458	1.415072063
3459	1.415071419
3460	1.415070329
3461	1.415058934
3462	1.415058835
3463	1.415055466
3464	1.415080139
3465	1.415087967
3466	1.415072906
3467	1.415083904
3468	1.415105307
3469	1.415110261
3470	1.415109666
3471	1.41508544
3472	1.415104514
3473	1.415108775
3474	1.415097479
3475	1.41510174
3476	1.415093516
3477	1.415096637
3478	1.415091336
3479	1.415099907
3480	1.41509951
3481	1.41511363
3482	1.415107189
3483	1.415103226
3484	1.415079644
3485	1.415067357
3486	1.415043774
3487	1.41503327
3488	1.415037184
3489	1.415024699
3490	1.415021677
3491	1.415018853
3492	1.415033221
3493	1.415028118
3494	1.415038819
3495	1.415031734
3496	1.415031635
3497	1.415059133
3498	1.415053385
3499	1.415059925
3500	1.415074392
3501	1.415057349
3502	1.415067357
3503	1.415051057
3504	1.41506587
3505	1.415096191
3506	1.415084102
3507	1.415085192
3508	1.415049719
3509	1.415051602
3510	1.41503872
3511	1.415058984
3512	1.415049917
3513	1.415093317
3514	1.415080833
3515	1.415067555
3516	1.415039513
3517	1.415054872
3518	1.415059033
3519	1.415076572
3520	1.41508866
3521	1.415081427
3522	1.415102681
3523	1.415090543
3524	1.415078058
3525	1.415069636
3526	1.415045458
3527	1.415050908
3528	1.415052295
3529	1.415040999
3530	1.415020785
3531	1.415012759
3532	1.414971883
3533	1.41496455
3534	1.414980554
3535	1.414988927
3536	1.41502574
3537	1.415026235
3538	1.415018308
3539	1.415052741
3540	1.415042585
3541	1.41503768
3542	1.415036491
3543	1.415019398
3544	1.415045756
3545	1.415027325
3546	1.415052692
3547	1.41502346
3548	1.415007903
3549	1.414988977
3550	1.414997647
3551	1.41501157
3552	1.415020191
3553	1.415004435
3554	1.41502465
3555	1.415017713
3556	1.415047638
3557	1.415039909
3558	1.415046548
3559	1.415066168
3560	1.415086629
3561	1.415063443
3562	1.415039513
3563	1.4150464
3564	1.415039414
3565	1.415034559
3566	1.41500166
3567	1.415009291
3568	1.415009736
3569	1.41500503
3570	1.415035549
3571	1.415008101
3572	1.41501593
3573	1.415013353
3574	1.415013997
3575	1.415022668
3576	1.415042089
3577	1.415048134
3578	1.415057448
3579	1.415086976
3580	1.41506914
3581	1.415069834
3582	1.415054178
3583	1.415050611
3584	1.415053039
3585	1.415078009
3586	1.415073005
3587	1.415054277
3588	1.415060619
3589	1.415051404
3590	1.415055714
3591	1.415014741
3592	1.414974707
3593	1.414980058
3594	1.414978869
3595	1.414948844
3596	1.414947853
3597	1.414940916
3598	1.414914953
3599	1.414903705
3600	1.414903209
3601	1.414882002
3602	1.414884281
3603	1.414843501
3604	1.414855344
3605	1.414854105
3606	1.414845285
3607	1.414836614
3608	1.414861885
3609	1.414875511
3610	1.414876403
3611	1.414887998
3612	1.414877939
3613	1.414861934
3614	1.414840776
3615	1.414839933
3616	1.414839785
3617	1.414818428
3618	1.414789687
3619	1.414769767
3620	1.414772542
3621	1.414783245
3622	1.414761144
3623	1.414750936
3624	1.414792115
3625	1.414795039
3626	1.41477938
3627	1.414750292
3628	1.414735574
3629	1.414720212
3630	1.414682995
3631	1.41467016
3632	1.414663222
3633	1.414659951
3634	1.414645182
3635	1.414635865
3636	1.414629225
3637	1.414638789
3638	1.414639929
3639	1.414603949
3640	1.414570843
3641	1.414565292
3642	1.414577038
3643	1.414528864
3644	1.414524354
3645	1.414513401
3646	1.414525296
3647	1.414514491
3648	1.414511071
3649	1.414505124
3650	1.414486042
3651	1.414467951
3652	1.414472858
3653	1.41446349
3654	1.414458038
3655	1.414455163
3656	1.414465968
3657	1.414452387
3658	1.41446458
3659	1.414462052
3660	1.414462895
3661	1.414472263
3662	1.414448769
3663	1.414427803
3664	1.414427704
3665	1.414427208
3666	1.414414321
3667	1.414390876
3668	1.414402326
3669	1.414401533
3670	1.414426118
3671	1.414421062
3672	1.414367926
3673	1.414324751
3674	1.414317762
3675	1.414309335
3676	1.414317613
3677	1.414312607
3678	1.414335657
3679	1.414331146
3680	1.414347305
3681	1.414370702
3682	1.414356426
3683	1.414349338
3684	1.414364853
3685	1.414363068
3686	1.41434443
3687	1.414367281
3688	1.414359797
3689	1.414349685
3690	1.414352659
3691	1.414368719
3692	1.414362225
3693	1.414370355
3694	1.41434215
3695	1.414333971
3696	1.414337689
3697	1.414338581
3698	1.414336995
3699	1.414340267
3700	1.414335756
3701	1.414350478
3702	1.414345422
3703	1.414324603
3704	1.414312508
3705	1.414353551
3706	1.414353948
3707	1.414341159
3708	1.414353353
3709	1.414340961
3710	1.414346512
3711	1.41434562
3712	1.414335954
3713	1.414345323
3714	1.414365943
3715	1.41440297
3716	1.414415609
3717	1.414422301
3718	1.414433552
3719	1.414421954
3720	1.414461805
3721	1.41447603
3722	1.414455064
3723	1.414471916
3724	1.414455906
3725	1.414455163
3726	1.414421657
3727	1.414418187
3728	1.414413825
3729	1.414426613
3730	1.414424432
3731	1.414425919
3732	1.414439401
3733	1.414441532
3734	1.414406787
3735	1.414377344
3736	1.414328866
3737	1.414321728
3738	1.414308344
3739	1.414298182
3740	1.4143018
3741	1.414286087
3742	1.414276024
3743	1.41427756
3744	1.414254906
3745	1.41422774
3746	1.414244645
3747	1.414249156
3748	1.414246578
3749	1.414259615
3750	1.414231359
3751	1.414199136
3752	1.414204391
3753	1.414212868
3754	1.414163195
3755	1.414162997
3756	1.414134788
3757	1.414131318
3758	1.414131962
3759	1.414140787
3760	1.414190659
3761	1.414205432
3762	1.414219115
3763	1.414222386
3764	1.414238597
3765	1.414262441
3766	1.414252874
3767	1.414258079
3768	1.41423934
3769	1.41424633
3770	1.414258079
3771	1.414274041
3772	1.414320439
3773	1.414316473
3774	1.414301106
3775	1.414304229
3776	1.414303783
3777	1.414330948
3778	1.414326189
3779	1.414322322
3780	1.414312309
3781	1.414312408
3782	1.414320687
3783	1.414318952
3784	1.41435593
3785	1.414348098
3786	1.414358508
3787	1.414360491
3788	1.414366488
3789	1.414344133
3790	1.414335111
3791	1.414333426
3792	1.414326883
3793	1.414291985
3794	1.414278453
3795	1.414261945
3796	1.41426492
3797	1.41428569
3798	1.41429729
3799	1.414313796
3800	1.414321331
3801	1.414323512
3802	1.414332137
3803	1.414333624
3804	1.414316374
3805	1.414321133
3806	1.414318258
3807	1.414302792
3808	1.414263829
3809	1.414255203
3810	1.414257682
3811	1.4142556
3812	1.414265019
3813	1.414294712
3814	1.414303288
3815	1.414315482
3816	1.414305568
3817	1.414318406
3818	1.414331195
3819	1.41433521
3820	1.414322025
3821	1.414310128
3822	1.414309434
3823	1.414328568
3824	1.414330948
3825	1.414324008
3826	1.414323016
3827	1.4143364
3828	1.414333029
3829	1.414326189
3830	1.414334715
3831	1.414363861
3832	1.414352361
3833	1.414342051
3834	1.414353898
3835	1.414358607
3836	1.414346909
3837	1.414347404
3838	1.414354741
3839	1.414315036
3840	1.4143018
3841	1.414299818
3842	1.414301007
3843	1.414293274
3844	1.414268984
3845	1.41421153
3846	1.414205135
3847	1.414209795
3848	1.414217627
3849	1.414199483
3850	1.414146438
3851	1.41412631
3852	1.414126955
3853	1.414126509
3854	1.414128888
3855	1.414161509
3856	1.414161708
3857	1.414161113
3858	1.414162451
3859	1.414145248
3860	1.41411818
3861	1.414107471
3862	1.414131169
3863	1.414129483
3864	1.414116593
3865	1.414105389
3866	1.414089227
3867	1.414090764
3868	1.414081492
3869	1.414051002
3870	1.414073907
3871	1.414058587
3872	1.414053629
3873	1.414045102
3874	1.414063049
3875	1.414031021
3876	1.414029732
3877	1.414010495
3878	1.414052539
3879	1.414071081
3880	1.414055811
3881	1.414048969
3882	1.414045201
3883	1.414027451
3884	1.413998298
3885	1.414008264
3886	1.413996959
3887	1.413996612
3888	1.413997951
3889	1.413982432
3890	1.413981589
3891	1.413958632
3892	1.413951245
3893	1.41396369
3894	1.413972218
3895	1.413958533
3896	1.413955261
3897	1.413953377
3898	1.413947427
3899	1.413967756
3900	1.413943758
3901	1.413965673
3902	1.41397549
3903	1.413975986
3904	1.413970731
3905	1.413987985
3906	1.413947427
3907	1.413932552
3908	1.413940981
3909	1.413929676
3910	1.413932254
3911	1.413943163
3912	1.413942221
3913	1.413927395
3914	1.413922635
3915	1.413958285
3916	1.413943559
3917	1.413955459
3918	1.413965475
3919	1.413966863
3920	1.413951195
3921	1.413954864
3922	1.413953228
3923	1.413967012
3924	1.413967855
3925	1.413974846
3926	1.413996116
3927	1.413988977
3928	1.413972516
3929	1.413942865
3930	1.413959327
3931	1.41394465
3932	1.413955806
3933	1.41394351
3934	1.413927098
3935	1.413896157
3936	1.413940336
3937	1.413929379
3938	1.413923726
3939	1.413918073
3940	1.413928982
3941	1.413925065
3942	1.413908504
3943	1.41391138
3944	1.413916685
3945	1.413909049
3946	1.413904587
3947	1.413886042
3948	1.413890356
3949	1.413920652
3950	1.413917181
3951	1.413916239
3952	1.413918272
3953	1.413917032
3954	1.413927544
3955	1.413934287
3956	1.413936221
3957	1.413953674
3958	1.413929775
3959	1.41393156
3960	1.413913908
3961	1.413916239
3962	1.413921743
3963	1.41389943
3964	1.413885893
3965	1.413887728
3966	1.413885844
3967	1.413867497
3968	1.413861894
3969	1.413848555
3970	1.413868935
3971	1.413870571
3972	1.41386472
3973	1.413863778
3974	1.413876522
3975	1.413873051
3976	1.413884554
3977	1.413867596
3978	1.413844985
3979	1.413857332
3980	1.413840225
3981	1.413870373
3982	1.413854902
3983	1.413835564
3984	1.413851382
3985	1.41385639
3986	1.413853762
3987	1.413839431
3988	1.413828621
3989	1.413834572
3990	1.413827332
3991	1.413823811
3992	1.413822968
3993	1.413796389
3994	1.413810274
3995	1.413800357
3996	1.413773876
3997	1.413795249
3998	1.41379272
3999	1.413791232
4000	1.413780323
4001	1.413809481
4002	1.413796786
4003	1.413779579
4004	1.413763066
4005	1.413759198
4006	1.413769116
4007	1.413772488
4008	1.413741494
4009	1.413725625
4010	1.413747197
4011	1.413725824
4012	1.41373113
4013	1.413735097
4014	1.413745065
4015	1.413760289
4016	1.413721609
4017	1.413721212
4018	1.413713327
4019	1.413699193
4020	1.413700384
4021	1.413705789
4022	1.41370321
4023	1.413734105
4024	1.413731626
4025	1.413718187
4026	1.413734105
4027	1.413730436
4028	1.41373837
4029	1.413713476
4030	1.413709608
4031	1.413710798
4032	1.413703062
4033	1.413688382
4034	1.413668248
4035	1.413662346
4036	1.413664429
4037	1.413655503
4038	1.413622721
4039	1.413645634
4040	1.413648808
4041	1.413631896
4042	1.41362649
4043	1.413630656
4044	1.413600304
4045	1.413593064
4046	1.413608388
4047	1.413603776
4048	1.4136253
4049	1.413607397
4050	1.413606553
4051	1.413588203
4052	1.413595097
4053	1.413595444
4054	1.413588898
4055	1.413587509
4056	1.41356529
4057	1.413572432
4058	1.413560082
4059	1.413561124
4060	1.413567075
4061	1.413561471
4062	1.413568167
4063	1.413576697
4064	1.413586666
4065	1.413561818
4066	1.413580665
4067	1.413581359
4068	1.413549568
4069	1.413545749
4070	1.413538508
4071	1.413522339
4072	1.413509443
4073	1.413497589
4074	1.413486033
4075	1.413454636
4076	1.413455232
4077	1.413429588
4078	1.41342071
4079	1.413423934
4080	1.413462225
4081	1.413451016
4082	1.413434647
4083	1.413445411
4084	1.413445262
4085	1.413444022
4086	1.413428199
4087	1.41341947
4088	1.413418974
4089	1.413410442
4090	1.413395809
4091	1.41341069
4092	1.413408458
4093	1.413400571
4094	1.4134281
4095	1.413427803
4096	1.413438467
4097	1.413469169
4098	1.413492729
4099	1.413492679
4100	1.413493374
4101	1.413498681
4102	1.413498631
4103	1.413500913
4104	1.41350002
4105	1.413498929
4106	1.4134839
4107	1.413454835
4108	1.413413418
4109	1.413410839
4110	1.413443278
4111	1.413442534
4112	1.413448288
4113	1.413447048
4114	1.413452603
4115	1.413464705
4116	1.413452107
4117	1.413447444
4118	1.413437326
4119	1.413436929
4120	1.413472592
4121	1.413462126
4122	1.413476609
4123	1.413454091
4124	1.413429092
4125	1.413404787
4126	1.413426414
4127	1.413416196
4128	1.413422743
4129	1.413422495
4130	1.413415005
4131	1.413407962
4132	1.413396554
4133	1.41338083
4134	1.413371951
4135	1.413377705
4136	1.413407664
4137	1.413399629
4138	1.413400819
4139	1.413393528
4140	1.413347
4141	1.413343875
4142	1.413341891
4143	1.41333078
4144	1.413326315
4145	1.41333946
4146	1.413349133
4147	1.41334953
4148	1.413349034
4149	1.413333557
4150	1.413351216
4151	1.41333693
4152	1.41333202
4153	1.413332764
4154	1.413333756
4155	1.413333706
4156	1.41332949
4157	1.413340006
4158	1.413293774
4159	1.413293973
4160	1.413319073
4161	1.41331317
4162	1.413312426
4163	1.413284696
4164	1.413275767
4165	1.413294915
4166	1.413273634
4167	1.413299181
4168	1.413286581
4169	1.413303993
4170	1.413300322
4171	1.413253295
4172	1.413259447
4173	1.413265499
4174	1.413257264
4175	1.413258355
4176	1.413246449
4177	1.41325895
4178	1.413242282
4179	1.413246598
4180	1.413243027
4181	1.413246053
4182	1.413249922
4183	1.413250319
4184	1.413248731
4185	1.413234792
4186	1.413231865
4187	1.413248682
4188	1.413253692
4189	1.413242382
4190	1.413251113
4191	1.413244267
4192	1.413254535
4193	1.413243027
4194	1.413252998
4195	1.413300322
4196	1.41332825
4197	1.413329589
4198	1.413326811
4199	1.41328921
4200	1.413287524
4201	1.413286036
4202	1.413292038
4203	1.413268971
4204	1.413265796
4205	1.413286631
4206	1.413273535
4207	1.413312823
4208	1.413315898
4209	1.413282464
4210	1.413330184
4211	1.413324033
4212	1.413319073
4213	1.413323934
4214	1.413322049
4215	1.413322446
4216	1.413302554
4217	1.41329298
4218	1.413299727
4219	1.413305283
4220	1.413282166
4221	1.413276412
4222	1.413270162
4223	1.413280777
4224	1.413254387
4225	1.413235437
4226	1.413263514
4227	1.413262026
4228	1.413256768
4229	1.413230674
4230	1.413227053
4231	1.413182058
4232	1.41319317
4233	1.413181661
4234	1.413165885
4235	1.413187217
4236	1.413191434
4237	1.413239703
4238	1.413217776
4239	1.413225118
4240	1.413213708
4241	1.413231914
4242	1.413235189
4243	1.413233254
4244	1.413240497
4245	1.413272642
4246	1.413245953
4247	1.413245457
4248	1.413236726
4249	1.413231418
4250	1.413229781
4251	1.41319441
4252	1.413194956
4253	1.413216288
4254	1.413203141
4255	1.413192178
4256	1.413188308
4257	1.413208598
4258	1.413205275
4259	1.413241191
4260	1.413250319
4261	1.413248632
4262	1.413248533
4263	1.413272146
4264	1.413232659
4265	1.413212815
4266	1.413173128
4267	1.413195551
4268	1.413173773
4269	1.413205672
4270	1.413189449
4271	1.413200314
4272	1.413196444
4273	1.413172532
4274	1.413169953
4275	1.413179081
4276	1.413175509
4277	1.413162412
4278	1.413126047
4279	1.413117266
4280	1.41311295
4281	1.413149712
4282	1.413146735
4283	1.413150307
4284	1.413140782
4285	1.413151498
4286	1.413163553
4287	1.413165091
4288	1.413155367
4289	1.413147727
4290	1.413162214
4291	1.413146487
4292	1.413140286
4293	1.413137408
4294	1.41313076
4295	1.413142568
4296	1.413134729
4297	1.413126246
4298	1.41312446
4299	1.413124708
4300	1.413156955
4301	1.413153284
4302	1.413129867
4303	1.41314991
4304	1.413150505
4305	1.413180371
4306	1.413175807
4307	1.413185629
4308	1.413167472
4309	1.413172433
4310	1.413139442
4311	1.413149216
4312	1.413131008
4313	1.41311806
4314	1.413108385
4315	1.413106847
4316	1.413101489
4317	1.413117067
4318	1.413112057
4319	1.413108385
4320	1.413098512
4321	1.413095039
4322	1.413101787
4323	1.413089483
4324	1.413096925
4325	1.41306676
4326	1.413062692
4327	1.413061551
4328	1.413018634
4329	1.413021015
4330	1.413021412
4331	1.413015657
4332	1.41300107
4333	1.413000673
4334	1.413027168
4335	1.413015707
4336	1.413005932
4337	1.413019428
4338	1.413031931
4339	1.413040365
4340	1.413047212
4341	1.413059318
4342	1.413051777
4343	1.413044136
4344	1.413022603
4345	1.413021462
4346	1.413041357
4347	1.413029053
4348	1.413037388
4349	1.413037636
4350	1.413045575
4351	1.413050487
4352	1.413047708
4353	1.413090574
4354	1.413100745
4355	1.413097619
4356	1.413090971
4357	1.413078766
4358	1.413076484
4359	1.413059467
4360	1.413067504
4361	1.413047361
4362	1.413056043
4363	1.413047212
4364	1.413034709
4365	1.413020023
4366	1.413018187
4367	1.413044731
4368	1.41300752
4369	1.413020122
4370	1.413006726
4371	1.413011787
4372	1.412966338
4373	1.412960731
4374	1.412948972
4375	1.412939743
4376	1.412936369
4377	1.412914835
4378	1.412916472
4379	1.412925701
4380	1.412923964
4381	1.412894491
4382	1.412856481
4383	1.412858863
4384	1.412816188
4385	1.412846061
4386	1.412832266
4387	1.412829388
4388	1.412833407
4389	1.412832167
4390	1.412830926
4391	1.412833854
4392	1.412827502
4393	1.412821399
4394	1.412806016
4395	1.41281733
4396	1.412826014
4397	1.412817677
4398	1.412821647
4399	1.412822143
4400	1.41281202
4401	1.412806512
4402	1.412807256
4403	1.412766565
4404	1.412741554
4405	1.412722002
4406	1.412721803
4407	1.412716841
4408	1.412720166
4409	1.412741554
4410	1.41274215
4411	1.412780956
4412	1.41276056
4413	1.412770982
4414	1.412777085
4415	1.412762992
4416	1.412761206
4417	1.412790087
4418	1.412790484
4419	1.412784727
4420	1.412740661
4421	1.412722746
4422	1.412722101
4423	1.41268101
4424	1.412691035
4425	1.41268498
4426	1.412724185
4427	1.412724433
4428	1.412690737
4429	1.412687065
4430	1.412701804
4431	1.412658777
4432	1.412658578
4433	1.412662598
4434	1.41266642
4435	1.412651333
4436	1.412661407
4437	1.412617188
4438	1.412613913
4439	1.412616593
4440	1.412646023
4441	1.412643144
4442	1.412644534
4443	1.412650638
4444	1.412653318
4445	1.412651779
4446	1.412648851
4447	1.412652176
4448	1.412656296
4449	1.4126557
4450	1.412653616
4451	1.412669596
4452	1.41263962
4453	1.412645179
4454	1.412657239
4455	1.412617784
4456	1.412638926
4457	1.412619769
4458	1.412605029
4459	1.412611679
4460	1.412619223
4461	1.4126022
4462	1.412611729
4463	1.412597634
4464	1.412593763
4465	1.412586914
4466	1.412590785
4467	1.412574308
4468	1.412567558
4469	1.412558475
4470	1.412556242
4471	1.412534155
4472	1.412537977
4473	1.412558674
4474	1.412544578
4475	1.412547804
4476	1.412561503
4477	1.412552867
4478	1.412538771
4479	1.41252681
4480	1.412517032
4481	1.412528001
4482	1.412494796
4483	1.412500554
4484	1.412508495
4485	1.412519514
4486	1.41252954
4487	1.412530234
4488	1.412481892
4489	1.412506162
4490	1.412497576
4491	1.412450076
4492	1.412451317
4493	1.412453203
4494	1.412458762
4495	1.412467398
4496	1.412452408
4497	1.412432753
4498	1.412424215
4499	1.412426151
4500	1.41240441
4501	1.412387285
4502	1.41238808
4503	1.41240178
4504	1.412399099
4505	1.412398404
4506	1.412407389
4507	1.41240992
4508	1.412404162
4509	1.412406694
4510	1.412374975
4511	1.41237567
4512	1.412372593
4513	1.412366438
4514	1.412363012
4515	1.412343703
4516	1.412368423
4517	1.41236192
4518	1.412363807
4519	1.412350454
4520	1.412341171
4521	1.412331095
4522	1.412330102
4523	1.41233586
4524	1.412385995
4525	1.412346185
4526	1.412359439
4527	1.412377159
4528	1.412376117
4529	1.412378549
4530	1.412375273
4531	1.412380833
4532	1.412380336
4533	1.412378648
4534	1.412375968
4535	1.412387335
4536	1.412401085
4537	1.412382818
4538	1.412375075
4539	1.412375571
4540	1.412374032
4541	1.412359935
4542	1.412370458
4543	1.412367976
4544	1.412358198
4545	1.412363062
4546	1.412366785
4547	1.412382123
4548	1.412359587
4549	1.41235507
4550	1.412360084
4551	1.412354574
4552	1.412407984
4553	1.412416224
4554	1.412411856
4555	1.412407587
4556	1.41241538
4557	1.412431065
4558	1.412419053
4559	1.41242223
4560	1.412402077
4561	1.412406545
4562	1.412417266
4563	1.41240585
4564	1.412405056
4565	1.412399248
4566	1.412411012
4567	1.412422875
4568	1.412422428
4569	1.412431462
4570	1.412431413
4571	1.412395128
4572	1.412425109
4573	1.412420344
4574	1.412420443
4575	1.412409473
4576	1.412427392
4577	1.412421039
4578	1.41239081
4579	1.412388626
4580	1.412400886
4581	1.412387087
4582	1.41236197
4583	1.41234142
4584	1.412336605
4585	1.412319975
4586	1.412302849
4587	1.412304239
4588	1.412300913
4589	1.412294659
4590	1.412288404
4591	1.412301807
4592	1.412315905
4593	1.412332683
4594	1.412328811
4595	1.412295552
4596	1.412292425
4597	1.412315657
4598	1.412334669
4599	1.41235373
4600	1.412381577
4601	1.41237289
4602	1.412381974
4603	1.41239354
4604	1.412380336
4605	1.412383364
4606	1.412378648
4607	1.412346781
4608	1.412355318
4609	1.412337448
4610	1.412349511
4611	1.412346582
4612	1.412347773
4613	1.41232345
4614	1.412297439
4615	1.412283837
4616	1.412266065
4617	1.412258718
4618	1.412262243
4619	1.412256832
4620	1.412253258
4621	1.412249485
4622	1.412259513
4623	1.41225703
4624	1.41224462
4625	1.412240847
4626	1.412251967
4627	1.412236677
4628	1.412228039
4629	1.412222975
4630	1.412233996
4631	1.412249783
4632	1.412256236
4633	1.412256633
4634	1.412255988
4635	1.412245166
4636	1.412259612
4637	1.412256236
4638	1.412229578
4639	1.412232656
4640	1.41221821
4641	1.412213345
4642	1.412221089
4643	1.412226202
4644	1.41224462
4645	1.41229451
4646	1.412297141
4647	1.412302651
4648	1.412307565
4649	1.412276639
4650	1.412280759
4651	1.412294957
4652	1.412293169
4653	1.412274802
4654	1.41225286
4655	1.412228883
4656	1.412230819
4657	1.412226798
4658	1.412208281
4659	1.412196267
4660	1.412187728
4661	1.41218743
4662	1.412184948
4663	1.41218753
4664	1.412187579
4665	1.412218309
4666	1.412226649
4667	1.412205104
4668	1.412229231
4669	1.412238861
4670	1.412245861
4671	1.412239209
4672	1.412266959
4673	1.41225852
4674	1.412260009
4675	1.412253555
4676	1.412245364
4677	1.412278774
4678	1.412289
4679	1.412291184
4680	1.412293765
4681	1.412295056
4682	1.412308558
4683	1.412274802
4684	1.412290687
4685	1.412307218
4686	1.412305182
4687	1.412310693
4688	1.412319479
4689	1.412303395
4690	1.412307168
4691	1.412302006
4692	1.412286716
4693	1.412295006
4694	1.412274008
4695	1.412282646
4696	1.41227649
4697	1.412300616
4698	1.412299722
4699	1.412275795
4700	1.412262292
4701	1.412260208
4702	1.412269739
4703	1.412256633
4704	1.412232805
4705	1.412222578
4706	1.412188324
4707	1.412195324
4708	1.41219592
4709	1.412163104
4710	1.412169608
4711	1.412148062
4712	1.412142154
4713	1.41211882
4714	1.412104224
4715	1.412111671
4716	1.412128849
4717	1.412155161
4718	1.412139274
4719	1.412147466
4720	1.412163998
4721	1.412170055
4722	1.412177204
4723	1.41218187
4724	1.412206494
4725	1.412200536
4726	1.412186239
4727	1.41216926
4728	1.412188523
4729	1.412184154
4730	1.41218753
4731	1.412188026
4732	1.412187331
4733	1.412184352
4734	1.412185544
4735	1.412194827
4736	1.412165785
4737	1.412161118
4738	1.412142849
4739	1.412148111
4740	1.41215665
4741	1.412135054
4742	1.412133118
4743	1.412118671
4744	1.412112217
4745	1.412102039
4746	1.412096032
4747	1.412117529
4748	1.412121004
4749	1.412116834
4750	1.41211882
4751	1.412103826
4752	1.412089875
4753	1.412078208
4754	1.412034119
4755	1.412055469
4756	1.412056958
4757	1.412072349
4758	1.41206659
4759	1.412047227
4760	1.412042163
4761	1.412053582
4762	1.412058249
4763	1.412062122
4764	1.412074087
4765	1.412062817
4766	1.412099904
4767	1.412118025
4768	1.412097968
4769	1.412097769
4770	1.412100748
4771	1.412115146
4772	1.412135303
4773	1.412142501
